question_id,user_id,sms_guru_id,category_main_id,question,description,tags,categories,url,rating_count_positive,rating_count_negative,answer_count,reported,answered,active,deleted,seo_locked,editor_locked,editor_id,created_at,updated_at
14222,0,0,N/A,Hat Christoph(30.11.1984) Interesse an mir? 6.10.1985,"Christoph, Liebe, Interesse",Horoskop,astrologie/horoskop/hat-christoph-30-11-1984-interesse-an-mir-6-10-1985,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-24 16:44:00,2010-04-29 11:15:11,
6104,0,71469,N/A,"Wird beim vfb stuttgart hitzlsperger, meira,pardo,",N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 03:05:31,2010-04-09 14:24:10,
13895,0,0,N/A,Er ist steinbock und ich bin krebs,"Steinbock, Krebs",Sternzeichen,astrologie/sternzeichen/er-ist-steinbock-und-ich-bin-krebs,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-06-30 20:04:09,2010-04-27 14:52:29,
6545,0,71910,N/A,Bei welchen Fußballverein spielt Robert Kühn?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 05:15:41,2010-04-10 18:21:30,
17718,0,0,N/A,"Die Hauptstadt der Elfenbeinküste und die Amtssprache,bitte .danke.","Elfenbeinküste, Sprache, Hauptstadt",Geographie,schule/geographie/die-hauptstadt-der-elfenbeinkueste-und-die-amtssprache-bitte-danke-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-05 12:45:40,2010-06-04 15:15:51,
16853,0,0,N/A,Wieso stirbt man eigentlich,"Tod, Grund, natürlicher Tod, altern",Medizin & Krankheit,mensch-koerper/medizin-krankheit/wieso-stirbt-man-eigentlich,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-22 17:36:00,2010-05-31 12:47:56,
2583,0,67954,N/A,Welches land ist von der fläche das größte,"Land, Erde, Fläche, Größe",Geographie,schule/geographie/welches-land-ist-von-der-flaeche-das-groesste,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 20:00:25,2010-04-07 12:18:25,
17993,0,0,N/A,Wie viel Frauen hat Hugh Hefner flach gelegt?,"Hugh, Hefner, frauen, geschlafen, sex",Prominente,stars-promis/prominente/wie-viel-frauen-hat-hugh-hefner-flach-gelegt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-29 03:13:00,2010-06-07 16:40:06,
10367,0,0,N/A,Wie lautet die handynr. von Corbin Bleu?,"Privat, Handynummer, Corbin, Bleu",Prominente,stars-promis/prominente/wie-lautet-die-handynr-von-corbin-bleu-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-25 09:02:22,2010-04-12 18:21:26,
18661,0,0,N/A,Was ist eigentlich aus der Moderatorin Dana Morray geworden ?,"Dana, Morray, ZDF, Home, Shopping, Europe, Moderator",Prominente,stars-promis/prominente/was-ist-eigentlich-aus-der-moderatorin-dana-morray-geworden-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,16,2010-02-21 20:12:58,2010-06-15 15:28:15,
10418,0,0,N/A,Wann ist mein Geburtstag?,"Statistik, Alter, Geburtstag",Gesundheit,mensch-koerper/gesundheit/wann-ist-mein-geburtstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-25 09:44:21,2010-04-12 18:40:26,
15204,0,0,N/A,Wann hat patrick namenstag?,"Patrick, Namenstag",Horoskop,astrologie/horoskop/wann-hat-patrick-namenstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-01 15:05:49,2010-05-05 17:03:03,
5114,0,70479,N/A,Wie hat man chancen auf heiße mädels?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-05 21:40:36,2010-04-08 20:51:44,
20625,0,0,N/A,Wie viel kostet der eintritt beim WTCC rennen in Zolder,"Eintritt, WTCC, Zolder",Sport,freizeit-sport/sport/wie-viel-kostet-der-eintritt-beim-wtcc-rennen-in-zolder,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,23,2010-06-06 17:15:12,2010-06-26 03:31:25,
5360,0,70725,N/A,Schlagen sich die smackdown vs raw richtig oder ist das alle nur show?,"Wrestling, show, Vorgehen, Regeln, Kampf",Sport,freizeit-sport/sport/schlagen-sich-die-smackdown-vs-raw-richtig-oder-ist-das-alle-nur-show-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 22:45:47,2010-04-08 21:47:06,
21083,0,0,N/A,was sind rpcs? xD,N,N,was-sind-rpcs-xd,0,0,2,0,0,1,0,1,0000-00-00 00:00:00,0,2010-06-26 19:17:04,2010-06-26 22:34:29,
14202,0,0,N/A,Wann ist das sommerskispringen in hinterzarten 2009?,"Sommerskispringen, Hinterzarten",Regionales,alltag/regionales/wann-ist-das-sommerskispringen-in-hinterzarten-2009-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-24 01:59:00,2010-04-29 10:49:59,
1025,0,66386,N/A,Wird meine beziehung auf dauer halten so das ich glücklich werde? Werde ich sie immer lieben?werd ich mit meiner freundinn glücklich?,"partnerschaft, glück, dauer",Partnerschaft,liebe-beziehung/partnerschaft/wird-meine-beziehung-auf-dauer-halten-so-das-ich-gluecklich-werde-werde-ich-sie-immer-lieben-werd-ich-mit-meiner-freundinn-gluecklich-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:55,2010-04-03 12:06:00,
13251,0,0,N/A,Was bedeutet der Name Sven und woher kommt er?,Sven,Namensherkunft,namensforschung/namensherkunft/was-bedeutet-der-name-sven-und-woher-kommt-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-11 20:58:58,2010-04-23 11:57:30,
14042,0,0,N/A,Komme ich mit selcuk wieder zusammen?,Selcuk,Partnerschaft,liebe-beziehung/partnerschaft/komme-ich-mit-selcuk-wieder-zusammen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-20 01:02:49,2010-04-28 14:29:38,
18174,0,0,N/A,Was bedeutet der Name Matthew?,"Matthew, Matthias, englisch",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-matthew-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-06 02:05:00,2010-06-09 15:59:27,
5042,0,70407,N/A,An welcher Krankheit ist Cristiano Ronaldos Vater gestorben?,"Todesursache, Vater, Christiano, Ronaldo",Prominente,stars-promis/prominente/an-welcher-krankheit-ist-cristiano-ronaldos-vater-gestorben-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 21:40:21,2010-04-08 20:27:52,
14110,0,0,N/A,Was bedeutet der name Salvatore und wann ist der namenstag,Salvatore,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-salvatore-und-wann-ist-der-namenstag,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-23 13:21:33,2010-04-28 16:30:43,
4769,0,70134,N/A,Wieviel wiegt das schwerste noch lebende lebende Rind der welt?,"Kuh, Rind, Weide, Bauernhof",Tiere,wissen/tiere/wieviel-wiegt-das-schwerste-noch-lebende-lebende-rind-der-welt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-05 19:30:38,2010-04-08 18:58:18,
10169,0,0,N/A,Warum kann ich nachts nicht schlafen?,"Schlafstörung, Ursache, Erklärung, Therapie",Gesundheit,mensch-koerper/gesundheit/warum-kann-ich-nachts-nicht-schlafen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-22 01:19:00,2010-04-12 17:09:59,
13954,0,0,N/A,Was bedeutet der Name Ronny?,Ronny,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-ronny-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-07-02 16:28:00,2010-04-28 12:04:57,
16979,0,0,N/A,Wie alt werden schildkröten,"Schildkröten, Alter",Tiere,wissen/tiere/wie-alt-werden-schildkroeten,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-06 13:01:00,2010-05-27 16:14:16,
7232,0,72597,N/A,Ein guter badesee in der nähe von münchen (15 km umkreis)?,"Badesee, Umgebung, München, Ranking",Regionales,alltag/regionales/ein-guter-badesee-in-der-naehe-von-muenchen-15-km-umkreis-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 09:40:19,2010-04-11 20:44:08,
20026,0,0,N/A,Ich bin 15 jahre alt und 1m70cm. Wie viel muss ich im durchschnitt wiegen ?,BMI,Gesundheit,mensch-koerper/gesundheit/ich-bin-15-jahre-alt-und-1m70cm-wie-viel-muss-ich-im-durchschnitt-wiegen-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,25,2010-05-17 20:27:21,2010-06-23 14:57:51,
7260,0,72625,N/A,Mozart,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,8,2010-04-06 09:40:25,2010-04-11 20:46:36,
16437,0,0,N/A,Was sind Eckdaten,Eckdaten,Wortbedeutung,literatur-sprache/wortbedeutung/was-sind-eckdaten,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-06 18:38:00,2010-06-01 14:48:59,
10487,0,0,N/A,Was bedeutet der name sandro,Sandro,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-sandro,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-02-26 16:29:20,2010-04-16 14:21:24,
10668,0,0,N/A,Woher kommt der name jana?,Jana,Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-jana-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,3,2008-10-30 15:36:57,2010-04-13 12:53:47,
15553,0,0,N/A,Woher kommt der name jasine?,Jasine,Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-jasine-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-10 14:34:00,2010-05-06 15:41:03,
6300,0,71665,N/A,Von welchen verein kam der wolfsburger keeper benaglio?,"benaglio, verein",Sport,freizeit-sport/sport/von-welchen-verein-kam-der-wolfsburger-keeper-benaglio-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 04:10:32,2010-04-09 15:41:41,
3553,0,68924,N/A,Wieso wird Roulette 'Spiel des Teufels' genannt,"roulette, spiel, teufels, genannt",Sport,freizeit-sport/sport/wieso-wird-roulette-spiel-des-teufels-genannt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-01 01:25:24,2010-04-07 15:41:38,
18920,0,0,N/A,Wie viel Kalorien hat ein gekochtes Ei?,"Ei, kalorien, gekocht, kcal",Ernährung,mensch-koerper/ernaehrung/wie-viel-kalorien-hat-ein-gekochtes-ei-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-03-17 07:18:00,2010-06-16 12:33:54,
12534,0,0,N/A,Woher kommt mein name elma ?,"Herkunft, Name, Elma",Namensherkunft,namensforschung/namensherkunft/woher-kommt-mein-name-elma-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-03-15 21:23:56,2010-04-18 14:19:36,
12662,0,0,N/A,Was ist eine gabelweihe,gabelweihe,Tiere,wissen/tiere/was-ist-eine-gabelweihe,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-28 17:05:46,2010-04-18 15:22:06,
20382,315,0,N/A,Warum ist Justin Bieber so hässlich?,"justin,bieber",Popstars,stars-promis/popstars/warum-ist-justin-bieber-so-haesslich-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,29,2010-05-28 19:34:29,2010-06-25 10:00:00,
12896,0,0,N/A,Woher stammt die frucht kiwi...?,kiwi,Pflanzen,wissen/pflanzen/woher-stammt-die-frucht-kiwi-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-04-16 21:16:21,2010-04-18 17:52:48,
789,0,66120,N/A,Wird dos santos ronaldinho nachvolger,"dos, santos, ronaldhino, nachfolger",Sport,freizeit-sport/sport/wird-dos-santos-ronaldinho-nachvolger,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:47,2010-04-02 16:11:43,
7477,0,72842,N/A,Werde ich eine freundin haben,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,7,2010-04-06 10:45:25,2010-04-11 22:10:32,
4377,0,69742,N/A,Wie schnell fährt das schnellste auto der welt,"Geschwindigkeit, Rekord, km/h, vmax",Weltrekorde,wissen/weltrekorde/wie-schnell-faehrt-das-schnellste-auto-der-welt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 17:20:46,2010-04-08 00:15:09,
20413,344,0,N/A,Wann kommt Menowins erste single raus ?,menowin,Unnützes,wissen/unnuetzes/wann-kommt-menowins-erste-single-raus-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,29,2010-05-30 11:07:24,2010-06-25 11:05:41,
9847,0,0,N/A,Wo kommt der Name Lena her?,Lena,Namensherkunft,namensforschung/namensherkunft/wo-kommt-der-name-lena-her-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-02-25 12:18:51,2010-04-16 14:14:16,
11464,0,0,N/A,Ich brauche ein Liebesgedicht bitte für miene Freundin,liebesgedicht,Partnerschaft,liebe-beziehung/partnerschaft/ich-brauche-ein-liebesgedicht-bitte-fuer-miene-freundin,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-19 13:32:04,2010-04-14 18:39:53,
11263,0,0,N/A,Welchen Platz belegte Deutschland beim ersten Grand Prix 1956 ?,"Gand, Prix, Platzierung, 1956",Kunst,wissen/kunst/welchen-platz-belegte-deutschland-beim-ersten-grand-prix-1956-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-09 00:54:38,2010-04-14 10:58:58,
12686,0,0,N/A,Was bedeutet in der gynäkologie der begriff 'nest hocker' bzw. 'eck hocker'?,eckhocker,Gesundheit,mensch-koerper/gesundheit/was-bedeutet-in-der-gynaekologie-der-begriff-nest-hocker-bzw-eck-hocker-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-30 20:16:56,2010-04-18 15:31:03,
18155,0,0,N/A,Was bedeutet der name dewayne,"Dewayne, irisch, amerikanisch",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-dewayne,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-05 08:14:12,2010-06-09 14:27:05,
10493,0,0,N/A,WAS BEDEUTET MEIN NAME SOPHIE??,Sophie,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-mein-name-sophie-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-02-26 16:28:56,2010-04-16 14:21:07,
1813,0,67174,N/A,Wann ist das nächste spiel von tv fredeburg?,"TV Fredeburg, Sport, Spieltag, ",Sport,freizeit-sport/sport/wann-ist-das-naechste-spiel-von-tv-fredeburg-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:24,2010-04-06 20:41:04,
13376,0,0,N/A,Düfen eltern schlagen,"Eltern, Schläge",Recht & Ämter,wissen/recht-aemter/duefen-eltern-schlagen,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-19 13:02:52,2010-04-23 15:09:55,
6839,0,72204,N/A,Was heißt zumindest auf englisch,"Englisch, Deutsch, Zumindest, Übersetzung",Übersetzung,literatur-sprache/uebersetzung/was-heisst-zumindest-auf-englisch,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 07:25:21,2010-04-10 20:42:31,
12808,0,0,N/A,Kay,"Kay, Kai",Namensherkunft,namensforschung/namensherkunft/kay,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2009-04-08 14:27:21,2010-04-18 17:10:24,
11058,0,0,N/A,WIE LAUTEN DIE LOTTOZAHLEN AM SAMSTAG?,"Prognose, Lotto, Zahlen",Lotto,astrologie/lotto/wie-lauten-die-lottozahlen-am-samstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-05 15:39:40,2010-04-13 21:08:02,
14212,0,0,N/A,Wie viele Filme haben Bud Spencer und Terence hill zusammen gedreht?,"Terence Hill, Bud Spencer",Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/wie-viele-filme-haben-bud-spencer-und-terence-hill-zusammen-gedreht-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-24 16:21:00,2010-04-29 11:08:06,
5150,0,70515,N/A,was kostet mich das wenn ich mir von euch eine frage beantworten lasse?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,8,2010-04-05 21:40:42,2010-04-08 20:57:20,
17867,0,0,N/A,Kann eine Wahrsagerin wirklich in die Zukunft gucken?,"Wahrsager, Zukunft, wirklich, scharlatan",Beruf,wissen/beruf/kann-eine-wahrsagerin-wirklich-in-die-zukunft-gucken-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-20 09:43:54,2010-06-07 12:55:39,
20469,0,0,N/A,"Welchen Bodenbelag benutzen Bartender bei ihren Tricks damit Flaschen oder Gläser, wenn sie zu Boden fallen, nicht kaputt gehen?","Bodenbelag, Bartender, Flaschen",Tipps & Tricks,alltag/tipps-tricks/welchen-bodenbelag-benutzen-bartender-bei-ihren-tricks-damit-flaschen-oder-glaeser-wenn-sie-zu-boden-fallen-nicht-kaputt-gehen-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,5,2010-06-01 13:30:14,2010-06-25 14:07:41,
19125,0,0,N/A,wird dennis mit melike zusammen sein???,"Dennis, Melike",Partnerschaft,liebe-beziehung/partnerschaft/wird-dennis-mit-melike-zusammen-sein-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-12 20:51:55,2010-06-17 16:31:26,
20478,0,0,N/A,wie viele staffeln gibt es von two and a half men,"two and a half men, Staffel",TV-Serien,film-musik/tv-serien/wie-viele-staffeln-gibt-es-von-two-and-a-half-men,0,0,3,0,0,1,0,0,0000-00-00 00:00:00,5,2010-06-01 17:56:23,2010-06-25 14:17:14,
6097,0,71462,N/A,Wie groy ist der groste hoden,"größter, hoden, welt",Weltrekorde,wissen/weltrekorde/wie-groy-ist-der-groste-hoden,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 03:05:30,2010-04-09 14:23:10,
4959,0,70324,N/A,Werde ich marcus biermann heiraten?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,4,2010-04-05 20:35:47,2010-04-08 19:47:22,
16468,0,0,N/A,Was bedeutet der Nachname Wenz?,"Nachname, Wenz",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-nachname-wenz-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-07 19:04:00,2010-06-01 14:53:46,
15487,0,0,N/A,"Wie finde ich bei dem o2 o tarif raus, wieviele frei sms ich noch übrig habe?Lieben gruß an die person, die diese frage liest :-)","Handys, O2, 0-Tarif, Keycode, Guthaben",Technik,wissen/technik/wie-finde-ich-bei-dem-o2-o-tarif-raus-wieviele-frei-sms-ich-noch-uebrig-habe-lieben-gruss-an-die-person-die-diese-frage-liest-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-04 23:30:17,2010-05-05 19:27:18,
6508,0,71873,N/A,Was machen frauen die vom durchfall geplagt sind um die nacht und den tag ohne feuchtwarme überraschung zu überstehen?wie viele frauen kacken bei durchfa,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 05:15:35,2010-04-10 16:48:46,
17787,0,0,N/A,"Bitte geben Sie mir Daten über den Schauspieler Michael Lonsdale. Geburtsjahr, Herkunft und Filmographie! Vielen Dank","Michael, Lonsdale, Film, Herkunft, Geburtstag",Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/bitte-geben-sie-mir-daten-ueber-den-schauspieler-michael-lonsdale-geburtsjahr-herkunft-und-filmographie-vielen-dank,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-15 07:56:32,2010-06-04 16:02:22,
2982,0,68353,N/A,Wie schwer war der schwerste wrestler der wwe aller zeiten?,"WWE, Wrestling, Wrestler, Rekord, Gewicht",Sport,freizeit-sport/sport/wie-schwer-war-der-schwerste-wrestler-der-wwe-aller-zeiten-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 22:10:21,2010-04-07 13:59:04,
16696,0,0,N/A,Wie kann ich Mädchen trösten,"Trösten, Mädchen",Freundschaft,liebe-beziehung/freundschaft/wie-kann-ich-maedchen-troesten,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-01 17:43:00,2010-05-27 10:58:05,
9704,0,0,N/A,Liebt mich mein freund.,"Liebe, Freund",Partnerschaft,liebe-beziehung/partnerschaft/liebt-mich-mein-freund-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,16,2010-04-12 14:23:29,2010-06-17 16:14:27,
4752,0,70117,N/A,Sie fliegen schon!:),N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,3,2010-04-05 19:30:34,2010-04-08 18:50:47,
14115,0,0,N/A,Was bedeutet der nachname jozwiak und wo kommt er her?,Jozwiak,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-nachname-jozwiak-und-wo-kommt-er-her-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-23 13:26:10,2010-04-28 16:36:20,
521,0,65852,N/A,warum sind die länder unserer erde so untschiedlich groß bzw. klein u nicht gleich groß?bsp:usa(sehr groß) belgien(sehr kleines land).,"Erde, Länder, Größe, klein, groß",Geographie,schule/geographie/warum-sind-die-laender-unserer-erde-so-untschiedlich-gross-bzw-klein-u-nicht-gleich-gross-bsp-usa-sehr-gross-belgien-sehr-kleines-land-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:37,2010-04-01 09:46:23,
4543,0,69908,N/A,Wer war Steve Oeckel,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2010-04-05 18:25:42,2010-04-08 11:47:57,
11299,0,0,N/A,Heist Schweini Bastian oder Sebastian,"Sportler, Name, Schweinsteiger, Bastian ",Prominente,stars-promis/prominente/heist-schweini-bastian-oder-sebastian,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-10 17:00:45,2010-04-14 11:21:01,
12934,0,0,N/A,"Wo ist die bauminsel, die man in der krombacher bier werbung sehen kann?","Bier, See, Krobach, Werbung",Geographie,schule/geographie/wo-ist-die-bauminsel-die-man-in-der-krombacher-bier-werbung-sehen-kann-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2009-04-19 23:24:09,2010-04-18 22:16:59,
18363,0,0,N/A,Was bedeutet die abkürzung lol,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,13,2010-01-24 21:41:49,2010-06-14 12:36:11,
5337,0,70702,N/A,"ich nehme einen Staubsauger mache in an und halte das schlauchende an meinen penis halte das schlauchende solange  an meine penis bis der sammenerguss kommt und manch mal wurde mein penis blau wo ran liegt das??.
wie bekomme ich das Sperma aus dem Staubsauger beutel??
Kann ich mich vor meiner großen liebe mit wollsocken masturbieren??","Penis, Anantomie, Masturbation, Staubsauger",Sex-Lexikon,adult/sex-lexikon/ich-nehme-einen-staubsauger-mache-in-an-und-halte-das-schlauchende-an-meinen-penis-halte-das-schlauchende-solange-an-meine-penis-bis-der-sammenerguss-kommt-und-manch-mal-wurde-mein-penis-blau-wo-ran-liegt-das-wie-bekomme-ich-das-sperma-aus-dem-staubsauger-beutel-kann-ich-mich-vor-meiner-grossen-liebe-mit-wollsocken-masturbieren-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 22:45:43,2010-04-08 21:33:41,
6032,0,71397,N/A,werde ich noch Heute Abend mit Sebastian Sch. aus R. geschlechtsverkehr haben? UNd werde ich ihn zu meinem Ehemann nehmen?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 03:05:19,2010-04-09 14:08:44,
6316,0,71681,N/A,Wie alt ist der älteste mensch?,"ältester, mensch, welt",Weltrekorde,wissen/weltrekorde/wie-alt-ist-der-aelteste-mensch-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2010-04-06 04:10:35,2010-04-09 15:44:40,
11494,0,0,N/A,Wie sind die lottozahlen vom 22.11.2008,lottozahlen,Lotto,astrologie/lotto/wie-sind-die-lottozahlen-vom-22-11-2008,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2008-11-19 18:11:46,2010-04-14 19:19:01,
13368,0,0,N/A,was bedeutet der name maik,Maik,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-maik,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-05-19 01:46:55,2010-04-23 14:59:57,
1586,0,66947,N/A,Wann spielt hsv barmbeck uhlenhorst?,"HSV, Barmbeck, Uhlenhorst, Spielplan",Regionales,alltag/regionales/wann-spielt-hsv-barmbeck-uhlenhorst-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:16,2010-04-06 12:25:04,
7673,0,73037,N/A,Wann kommen die ärzte wieder nach minden?,"Die Ärzte, Tournee, Minden, Hannover, ",Musik-Bands,film-musik/musik-bands/wann-kommen-die-aerzte-wieder-nach-minden-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-06 11:50:31,2010-04-12 12:41:48,
16350,0,0,N/A,Das vermögen von charlie sheen?,"Charlie Sheen, Vermögen",Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/das-vermoegen-von-charlie-sheen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-26 16:50:00,2010-05-26 12:52:24,
3806,0,69171,N/A,Was ist ein stroboskop?,"Stroboskop, Defintion",Technik,wissen/technik/was-ist-ein-stroboskop-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 12:25:45,2010-04-07 16:08:38,
1497,0,66858,N/A,ICH HABE DEn penis eines mannes beim pinkeln gesehen ist das verboten,"Erregung, öffentlichen, Ärgernisses, Strafe, Anzeige",Recht & Ämter,wissen/recht-aemter/ich-habe-den-penis-eines-mannes-beim-pinkeln-gesehen-ist-das-verboten,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:12,2010-04-06 11:59:55,
14642,0,0,N/A,Kommt Lena mit Thilo zusammen?,"Lena, Thilo",Horoskop,astrologie/horoskop/kommt-lena-mit-thilo-zusammen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-29 01:22:00,2010-05-03 16:01:10,
14006,0,0,N/A,Warum nennt man Juventus Turin Alte Dame?,"Juventus Turin, Alte Dame",Sport,freizeit-sport/sport/warum-nennt-man-juventus-turin-alte-dame-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-11 01:31:56,2010-04-28 13:06:56,
1511,0,66872,N/A,"welchen audio-filter benutz ich, wenn der ton pumpt. was muss ich da einstellen?","Audiofilter, Tonfehler",Technik,wissen/technik/welchen-audio-filter-benutz-ich-wenn-der-ton-pumpt-was-muss-ich-da-einstellen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:13,2010-04-06 12:04:43,
18900,0,0,N/A,Wer hat alles 5 mal an der Torwand im ZDF getroffen?,"ZDF, Torwand, 5 mal, getroffen",Film & Fernsehen,film-musik/film-fernsehen/wer-hat-alles-5-mal-an-der-torwand-im-zdf-getroffen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-03-14 00:28:00,2010-06-16 12:18:22,
